id,price
188973,65123.739488847335
188974,23859.36734559872
188975,20533.17684744059
188976,10020.359031607215
188977,19928.73675061516
188978,7631.95509997311
188979,33355.29221514678
188980,14452.800977347975
188981,11155.64028332396
188982,18841.95572230294
188983,59755.13404796281
188984,20201.214296637394
188985,9412.962071652008
188986,15781.049302827041
188987,32962.785814832416
188988,15618.42860300341
188989,35002.9428455016
188990,33605.26886729059
188991,37160.68303795308
188992,18570.2166226085
188993,22456.47853309879
188994,21929.438213044115
188995,22937.409410294982
188996,13652.194270286725
188997,62175.07650288222
188998,37881.33388486082
188999,9963.536191313522
189000,8247.544287567558
189001,17485.055208425525
189002,28655.359102766728
189003,23058.595050793392
189004,38486.18607170375
189005,33352.85202982312
189006,36863.00872080646
189007,23433.39631891592
189008,19570.29634108115
189009,10434.455900536645
189010,29489.37059924585
189011,25345.818697483755
189012,36003.277166078275
189013,31386.586828091764
189014,22466.474330522913
189015,14692.414776720152
189016,34595.55225748097
189017,7813.301871110888
189018,13486.34230615
189019,7992.719670064842
189020,12214.748335630175
189021,29470.585876415535
189022,34236.42759371588
189023,53897.509649651314
189024,15521.785531554751
189025,37459.259245225694
189026,11232.572804842368
189027,8634.479668669064
189028,37277.19111657514
189029,12437.947921864139
189030,12258.457798629295
189031,21763.4437863155
189032,28874.58296592152
189033,6070.296616702696
189034,59762.29447719278
189035,52364.70530698934
189036,68961.7991478947
189037,14663.743998633143
189038,31311.616376926788
189039,33010.68636872169
189040,10206.428344311575
189041,11555.14091535838
189042,14986.22767554128
189043,34592.90827444618
189044,24175.757436991506
189045,34511.63233327339
189046,8235.98803946665
189047,11767.47591346327
189048,7963.800810022337
189049,40836.19626795387
189050,30209.44759420374
189051,9742.498397684807
189052,23962.905589654314
189053,20768.927706969178
189054,35038.06024950431
189055,20551.368604417697
189056,8766.947416725656
189057,14143.793458736278
189058,6677.181315882837
189059,65416.09293152225
189060,8525.015859094361
189061,15194.595408074796
189062,16697.283251573717
189063,19372.68020674639
189064,6044.496918857091
189065,19529.668679553106
189066,11423.56685129325
189067,41358.77384272321
189068,12719.8738273577
189069,21609.513366397525
189070,34917.9887308847
189071,22554.990607261607
189072,61625.23396538288
189073,28715.64158449768
189074,21274.122807334687
189075,21207.84802778801
189076,18148.57390995584
189077,35720.24428069527
189078,45262.32844749759
189079,26174.256430555717
189080,64327.75095729182
189081,31081.10029157765
189082,14832.811263941787
189083,13721.889188580119
189084,21146.12000956828
189085,49429.21675107938
189086,6483.556836105925
189087,44600.62901468936
189088,33920.43158733666
189089,42155.38803429844
189090,10151.578004465979
189091,40916.34406240246
189092,9578.481926292368
189093,50979.03012110521
189094,32079.586372281414
189095,14621.00731638809
189096,14090.310590849871
189097,45153.27926289481
189098,19605.007046460505
189099,12027.117653548372
189100,8731.606035085531
189101,30544.448931813225
189102,81278.09908165131
189103,33887.59538207653
189104,6466.6064406155665
189105,34371.92215788086
189106,37245.783982514215
189107,17696.10484183201
189108,22245.93301979481
189109,48360.245891195016
189110,6463.437632574335
189111,6829.4207441590725
189112,17209.884606834494
189113,70780.3036079646
189114,12115.171230236214
189115,14348.19646575455
189116,11660.167535997174
189117,13502.570411453484
189118,22174.634331796908
189119,18726.0513240509
189120,49109.011132022206
189121,33020.385295928114
189122,6465.148622070206
189123,11599.09126380998
189124,24241.481444253975
189125,53454.83692308117
189126,9644.6534584011
189127,22319.478985746104
189128,12585.17526942883
189129,10318.907335233333
189130,79383.4863314297
189131,37669.71134560679
189132,14461.707909760647
189133,52800.11194658003
189134,13594.618550273623
189135,37779.21882740539
189136,53203.287434004014
189137,15942.982149582005
189138,9247.291592314976
189139,6580.23407987966
189140,6498.793170919317
189141,12089.269533369734
189142,8931.406227513053
189143,7013.209879223058
189144,11249.82966177349
189145,56121.02803855704
189146,22978.746376396328
189147,18839.930938099766
189148,21772.062047622447
189149,23647.737823767104
189150,28656.282320285398
189151,18205.60208372616
189152,28691.019133458547
189153,25086.014013747023
189154,14140.404003834832
189155,6973.41534623141
189156,49251.48447188328
189157,7861.231521839921
189158,7850.122442171815
189159,19346.29441744634
189160,25234.503493433764
189161,6883.2686836342755
189162,7658.79169231784
189163,20117.95919418963
189164,9872.538573708849
189165,13455.670825986042
189166,77187.08694725468
189167,14268.657273917153
189168,13629.767613680739
189169,23701.0975005206
189170,50129.70643604625
189171,6442.891939420826
189172,33514.816987230064
189173,10030.42626411474
189174,26871.931942566218
189175,6822.0083089273685
189176,32695.729750837694
189177,39854.27696741859
189178,42749.99721768919
189179,9870.329101400042
189180,48647.70479527035
189181,13437.25234798984
189182,14399.789019439386
189183,36093.30500004934
189184,62328.9044621055
189185,11395.5487472934
189186,46828.789300595665
189187,70947.49201611846
189188,39472.6327995929
189189,10917.053792822106
189190,23323.28064259155
189191,11227.596841761178
189192,40714.84026083002
189193,32616.060857107408
189194,26083.4472329495
189195,10548.937590743046
189196,7182.9711324963755
189197,10719.059995845095
189198,15375.143698512775
189199,8763.183379990793
189200,17124.834780191646
189201,20917.43267964549
189202,9933.904699468909
189203,19357.268767962025
189204,9493.524515986273
189205,24316.646330673764
189206,21640.19402075782
189207,53290.074929758746
189208,16953.517810933517
189209,23371.602717677804
189210,43256.19653636806
189211,6739.994922795707
189212,9282.452707683664
189213,31443.85320285216
189214,77102.73497871617
189215,23511.28522168984
189216,43007.74009955286
189217,29037.475428637128
189218,48229.44139352834
189219,12037.398066355021
189220,37101.63587300798
189221,22224.286885583446
189222,27294.459366058116
189223,31469.910261915047
189224,12831.350800079055
189225,16179.351792971283
189226,32554.99749359123
189227,35188.89039573716
189228,10024.012332306122
189229,50150.76508872159
189230,15796.20069315019
189231,37789.23054982963
189232,39566.17243581732
189233,21766.6654497912
189234,35421.051334986325
189235,45430.50335208046
189236,47234.791412769446
189237,30311.016105908206
189238,31141.340670387905
189239,9185.255072293035
189240,25102.39666456037
189241,8257.914447003746
189242,9926.740576969909
189243,38058.91744740632
189244,20720.43740682067
189245,28682.06641628487
189246,9824.78226084823
189247,29495.813826154543
189248,36278.61413616547
189249,17551.741339003776
189250,10869.819733278455
189251,32148.356036458987
189252,13005.369073516536
189253,58045.29689945545
189254,15613.500150606986
189255,23648.39631906538
189256,20469.1141307346
189257,26207.99685063722
189258,7740.626284075445
189259,19487.789371796156
189260,15645.941459156556
189261,44235.48963167968
189262,18008.85633690907
189263,38624.421624878385
189264,39685.47465211015
189265,39622.151665557576
189266,28506.02848290167
189267,48514.298760160884
189268,51186.76809432801
189269,29586.652868499088
189270,30684.64505361893
189271,55265.93335270087
189272,30933.68782988093
189273,49366.069112689314
189274,71582.64652291295
189275,48009.221632322755
189276,35378.58455162426
189277,23628.660386353386
189278,30031.95232894478
189279,46974.44033714032
189280,42079.21373938228
189281,13632.928665505042
189282,42677.63833921352
189283,64398.84174470173
189284,30999.630123327668
189285,23288.75142754622
189286,25635.492673164306
189287,33569.234839315584
189288,41489.611617803326
189289,10771.610357080039
189290,23134.011502884638
189291,31669.309806688023
189292,7780.410763742161
189293,24295.43130366958
189294,23025.79528549951
189295,11754.215009089807
189296,10003.262967078941
189297,26548.716159787542
189298,39166.736893929185
189299,26507.955241826618
189300,121973.6146733802
189301,8693.971506533842
189302,32842.089114457056
189303,12638.586807185768
189304,44137.858186346144
189305,28754.07879157802
189306,18745.969017777905
189307,57309.332119133906
189308,28314.967100931426
189309,28145.72226924145
189310,30055.090707531734
189311,34089.918678752285
189312,20910.135300142803
189313,49847.79103708602
189314,24790.184562452745
189315,28528.672378109182
189316,67558.10891438623
189317,33421.329959144976
189318,15653.579598614391
189319,13042.684747382642
189320,37076.42990385386
189321,56579.5633138433
189322,11272.99887224637
189323,6214.617347787961
189324,36497.15155743537
189325,17099.217228570487
189326,8585.192706606978
189327,9252.327055831498
189328,50629.37109817621
189329,14776.437573226673
189330,41126.85992315652
189331,40636.86444061684
189332,32229.931228853493
189333,13541.568959897628
189334,9662.304676875132
189335,16824.43085782193
189336,6759.069241538205
189337,9332.734874778253
189338,27669.391084028633
189339,35744.89566297969
189340,16210.741223963108
189341,67273.66364684184
189342,18298.657668725285
189343,43312.8435066649
189344,22806.017235004274
189345,15533.550655699299
189346,8985.01268743605
189347,35253.374275336275
189348,52203.53286567449
189349,31764.076163752914
189350,27562.09925612875
189351,46570.542010494566
189352,47859.95104279443
189353,6962.561209692176
189354,51797.177709529446
189355,17312.77348920974
189356,16728.3097655019
189357,18320.439778773885
189358,80263.07207403787
189359,15501.395136445952
189360,79208.29885976795
189361,9494.399108201607
189362,12995.790619058067
189363,50223.53886208138
189364,15841.775809557494
189365,54367.0198077273
189366,8929.683100963382
189367,19582.967056173868
189368,36896.84892648509
189369,26322.145174433583
189370,9490.451286339776
189371,33852.54043811193
189372,10233.88928966969
189373,78084.57051076346
189374,17140.93905511133
189375,28339.91891377573
189376,6929.041511707162
189377,9715.041704687721
189378,26665.999850023494
189379,36118.236871029985
189380,11973.558795630259
189381,19791.10251434815
189382,40455.59483741782
189383,32279.798946076964
189384,11850.554239094181
189385,41257.853094767284
189386,18076.982639530543
189387,6200.24466416309
189388,30023.770378093388
189389,47366.6553137818
189390,44773.00769704426
189391,24855.295916990948
189392,7082.059272446812
189393,10436.905556623396
189394,7404.055448641976
189395,8594.95110340723
189396,14449.277498572725
189397,50313.48746355658
189398,9200.406726797739
189399,14784.701288826916
189400,23215.116631568875
189401,22560.3647724633
189402,40279.26843803158
189403,23039.26728354283
189404,29443.7575357113
189405,79449.39158945237
189406,21440.307358014397
189407,24184.349785879458
189408,55504.50314961549
189409,16510.814074593152
189410,55939.15736259033
189411,33552.52915668702
189412,33327.619008134345
189413,33479.38300784221
189414,88475.04220626545
189415,22854.031812542285
189416,17733.77766231384
189417,10244.852476552926
189418,32018.88888518797
189419,15924.132353073788
189420,23174.186839241607
189421,60539.410363339426
189422,56718.79968776961
189423,30487.208392919463
189424,51278.05120900757
189425,31727.149881059424
189426,7404.403328989033
189427,27133.70170238148
189428,10566.71872668615
189429,9357.172735008926
189430,13766.817267229853
189431,22744.50180836232
189432,14829.033667790072
189433,57874.059051374395
189434,26981.007858506076
189435,11625.12028646065
189436,12587.232112397685
189437,12778.246113905436
189438,12978.547803139589
189439,10605.432841594104
189440,24712.06860034888
189441,48959.7293930742
189442,47433.53363177092
189443,59404.19835250914
189444,13153.8042418734
189445,44387.051740051545
189446,75526.45242995473
189447,12254.326799351635
189448,100611.46464876615
189449,5937.71312288597
189450,24293.301374390423
189451,29054.91994387341
189452,12758.447213012472
189453,20280.555999446955
189454,63939.00005577074
189455,20469.233204440083
189456,61528.947159994925
189457,8280.261693962131
189458,63070.483063672524
189459,16766.380557611978
189460,19005.77328272934
189461,36878.81334148033
189462,38225.41947511008
189463,17988.091017076942
189464,19275.280933082926
189465,41673.997647718825
189466,10277.270839381697
189467,23968.401698545313
189468,14278.865507939165
189469,9413.389193124123
189470,57737.67519376782
189471,49730.42515066071
189472,24857.171774167586
189473,7213.999667675925
189474,38006.64242922812
189475,17571.579531979078
189476,26167.827624215148
189477,23490.262067567204
189478,43293.61022506674
189479,31476.315579648137
189480,11460.793283895297
189481,42112.9879863416
189482,13207.487266134221
189483,75079.91724940429
189484,16748.656900736634
189485,7886.813961587438
189486,32472.20533024289
189487,8979.195655540378
189488,17421.30348007155
189489,98129.85368191154
189490,29309.7838770548
189491,39320.8518432993
189492,27911.859044617053
189493,14142.345579364091
189494,62108.25650245432
189495,7634.9862243945545
189496,31957.74004407021
189497,39252.91772820317
189498,14641.64401071353
189499,58971.38004096299
189500,13463.46392722141
189501,9277.71852298928
189502,11223.055344486866
189503,22217.52093082712
189504,14295.02813045208
189505,35848.30523554433
189506,35087.667618292595
189507,35004.406884412296
189508,31123.613541887393
189509,35533.42877705998
189510,21301.001869133226
189511,11313.211876439416
189512,28994.7898905166
189513,32582.286527337437
189514,7310.273564318499
189515,25792.238581598653
189516,8532.677315728795
189517,6332.982916606186
189518,25114.859251076432
189519,10831.744930882931
189520,24588.816019349353
189521,33731.24024835758
189522,26773.462514293173
189523,30802.142768710146
189524,20330.973745648767
189525,63573.45635316876
189526,10051.53816959538
189527,31997.89411887392
189528,27508.305976229472
189529,37181.653517053885
189530,28946.809171738954
189531,6915.982151916203
189532,14753.09535696358
189533,56930.370307662546
189534,67643.68684889919
189535,47694.4598146357
189536,35645.75890948376
189537,38287.29925511706
189538,22759.37152314877
189539,22073.249737833867
189540,17787.68932821053
189541,15386.998899755441
189542,34108.17184259389
189543,23172.73293926926
189544,48022.3284798251
189545,6079.479342336498
189546,28259.981499608315
189547,42255.993842412165
189548,43965.43344989378
189549,18121.701005666222
189550,26988.61981098219
189551,11624.65180562295
189552,43958.56968748645
189553,66238.08352761882
189554,23738.119193785373
189555,56569.55076652512
189556,16247.541839909087
189557,15087.876739964688
189558,67485.1561108166
189559,100939.30805553384
189560,88166.9336184507
189561,17441.61366871007
189562,28661.360544279563
189563,22421.802954295403
189564,9485.207265023866
189565,31070.53213878212
189566,41408.05304263503
189567,44839.663259054905
189568,6313.311613584575
189569,35916.55595644376
189570,13216.858093213525
189571,18365.865260908624
189572,13677.567857178437
189573,43364.76063527481
189574,12369.098960354731
189575,48958.80894889997
189576,57232.892367255685
189577,47757.28376529753
189578,42682.958794797705
189579,68954.49036472358
189580,29418.91049979384
189581,15481.595795273584
189582,99840.31979035796
189583,37755.37662416458
189584,48444.66364075768
189585,84528.98229112072
189586,36623.44666496334
189587,6332.697675806867
189588,44805.66103403749
189589,19189.798437301313
189590,49529.238059936535
189591,28833.992298825026
189592,33212.873299705905
189593,49727.63296612976
189594,27954.714180592942
189595,16932.932493885077
189596,33442.44797584919
189597,16967.07615503995
189598,6645.405900359228
189599,57385.423894606
189600,35766.65451093933
189601,59432.2122826746
189602,39703.74532595621
189603,57697.98369398908
189604,21385.0420317615
189605,44149.2877403722
189606,44350.200331740496
189607,34886.05075681522
189608,18894.959440598417
189609,63993.21110659454
189610,47249.9953956563
189611,58622.60557121848
189612,39271.12329794095
189613,21501.55415044084
189614,9310.64538539947
189615,37728.356450322935
189616,40684.17826595679
189617,55378.95844212905
189618,7420.742551635874
189619,47108.59824577209
189620,7408.053902288064
189621,16657.39551523289
189622,33166.10964986351
189623,13826.530815782775
189624,23273.276276164557
189625,28284.26757995518
189626,32303.25502312663
189627,19130.099986515623
189628,55606.097962005064
189629,18828.307043049605
189630,7961.020090406148
189631,22262.403500843775
189632,24163.041156824693
189633,40549.96883303369
189634,25957.99582548784
189635,30719.647416477288
189636,7904.484875467254
189637,11508.691206416537
189638,8553.059711679798
189639,36008.57462154451
189640,81952.62264655934
189641,14271.317720626212
189642,37214.42113179795
189643,12373.566278997001
189644,7463.873889372707
189645,42020.024914757974
189646,22522.54198902158
189647,34921.25018464891
189648,15394.23499877478
189649,22627.464795083415
189650,33872.1547224252
189651,47428.4549244116
189652,11163.866620060922
189653,40451.47489530237
189654,26377.896545417247
189655,61401.84791859361
189656,26933.264610324346
189657,11902.884156071972
189658,20412.73190938931
189659,31089.40091229816
189660,9794.101116184489
189661,36122.226418573664
189662,14963.203797071752
189663,39309.178768507416
189664,39065.78413735741
189665,30780.00474951093
189666,14788.31481991378
189667,20557.43097779423
189668,26559.119266153804
189669,18057.442026930137
189670,21851.37446460701
189671,13745.015608358666
189672,44822.89785571735
189673,28159.890663972663
189674,11758.920704454426
189675,15727.542358768827
189676,10715.258407672456
189677,49432.856481935196
189678,21671.035474966153
189679,20093.231184986867
189680,55386.541219848375
189681,23286.43573291772
189682,14770.947580384833
189683,17206.96730647333
189684,14247.706200724937
189685,53893.35028189931
189686,6232.2221470986115
189687,6355.787967936277
189688,6569.752448271748
189689,16491.422644488553
189690,24685.699436458606
189691,21379.99129372034
189692,6688.317439692054
189693,34625.072621083
189694,13965.387753220812
189695,45232.37845873519
189696,46861.95580383312
189697,12205.083493027492
189698,10457.719251731774
189699,7575.794864422296
189700,7973.7918632961155
189701,21949.280395442285
189702,57469.926990495114
189703,6371.29085068003
189704,56195.578539778064
189705,41144.987995746305
189706,21173.966545407886
189707,25851.036310545118
189708,14731.5994978088
189709,7692.3317459422715
189710,10159.526648505953
189711,13596.27355623952
189712,11852.06350996271
189713,14491.118019462523
189714,17603.233648571135
189715,7561.103505400218
189716,40171.5728492799
189717,30040.35001197803
189718,6826.015080203027
189719,6713.468741767332
189720,40123.34303852723
189721,9296.409925796734
189722,14750.344184963215
189723,17687.01162113515
189724,5934.488801629713
189725,19844.96696655598
189726,39073.54918201432
189727,9783.182923303144
189728,42777.88970382024
189729,14911.385421608013
189730,47341.808866247215
189731,18621.914857271364
189732,45928.53006909404
189733,37528.347686155335
189734,21600.0544140825
189735,42904.901980107425
189736,7542.077470393828
189737,12831.137441132802
189738,49032.60849798983
189739,47030.554599973795
189740,26264.62677948402
189741,71059.49355515237
189742,28578.321480385166
189743,9725.548188340552
189744,41406.87732716718
189745,20876.267180528423
189746,26809.087348804565
189747,21198.465122873342
189748,31828.165875797935
189749,12853.889816406732
189750,9800.057226736886
189751,36118.46046283837
189752,18629.212529252392
189753,38079.835757029025
189754,41783.468742347875
189755,58233.63817947238
189756,7774.262510291649
189757,49646.17906152781
189758,7010.741623556227
189759,77644.86744438994
189760,42823.027170891
189761,7685.206381954618
189762,48411.85923362242
189763,14838.58042957557
189764,40107.00722328161
189765,24607.35584877779
189766,71194.47237969542
189767,6805.815982222035
189768,10634.328418567651
189769,6735.510545630982
189770,35250.43173300612
189771,7334.656769851354
189772,10176.824556029445
189773,35941.68474436104
189774,23858.138564490255
189775,25301.66940141467
189776,84908.64718722813
189777,8587.85737799117
189778,12568.975492212025
189779,30528.765768880192
189780,6746.767022828964
189781,6650.414436068509
189782,31109.82085163726
189783,70986.39829329716
189784,45618.534718276365
189785,37260.96253395592
189786,62845.486741633504
189787,70191.3178108621
189788,36801.85414580509
189789,10099.945187529183
189790,15562.36444440481
189791,17352.431011604756
189792,6288.038773269118
189793,29626.51583209227
189794,46992.34462391006
189795,56759.600850272145
189796,50882.269561585425
189797,20070.894051644336
189798,18346.229629697908
189799,28697.885978306378
189800,18992.16526836637
189801,40476.63069867858
189802,28199.362268896464
189803,9136.862160888873
